prediction_binary,prediction_proba,threshold_used,model_run_id,prediction_timestamp,customer_id,snapshot_date,actual_label
0,0.014766283,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4354,2024-04-01,0
0,0.08965323,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4357,2024-05-01,0
1,0.972329,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4387,2024-06-01,1
0,0.050579596,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4390,2024-06-01,0
1,0.9275178,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x43a2,2024-04-01,1
0,0.019028082,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x43a4,2024-05-01,0
1,0.3757918,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x43dd,2024-04-01,0
1,0.7627119,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4409,2024-04-01,0
1,0.9190454,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4425,2024-05-01,1
0,0.014969083,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4427,2024-05-01,0
0,0.041216757,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x442b,2024-05-01,0
1,0.85067517,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4448,2024-06-01,1
0,0.025771152,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4453,2024-06-01,0
0,0.04102594,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4491,2024-04-01,0
0,0.06553215,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x44b4,2024-05-01,0
0,0.09798646,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x44c3,2024-06-01,0
0,0.09927608,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x44ec,2024-05-01,0
0,0.021318981,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4517,2024-04-01,0
0,0.012799908,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x453d,2024-05-01,0
1,0.9605987,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4577,2024-05-01,1
0,0.0043545067,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x457e,2024-05-01,0
0,0.14447698,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x45af,2024-06-01,0
0,0.015471185,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x45de,2024-05-01,0
0,0.105252,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x45ef,2024-05-01,0
0,0.06277397,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x45f4,2024-06-01,0
0,0.11523445,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x45f7,2024-05-01,0
0,0.014529944,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x460c,2024-04-01,0
0,0.034366965,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x460d,2024-06-01,0
1,0.5228047,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x460f,2024-04-01,1
0,0.031427868,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x461,2024-06-01,0
1,0.8381735,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x463e,2024-04-01,1
1,0.9155884,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4640,2024-04-01,1
0,0.016494377,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4669,2024-06-01,0
0,0.017341202,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4683,2024-05-01,0
1,0.57322264,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x468b,2024-05-01,1
1,0.8003204,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4691,2024-04-01,1
0,0.013682616,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x46a2,2024-06-01,0
1,0.88306034,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x470d,2024-06-01,0
1,0.26929775,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4712,2024-04-01,1
0,0.06451743,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4718,2024-04-01,0
1,0.31853974,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4778,2024-04-01,1
0,0.13066357,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4781,2024-06-01,0
0,0.054944567,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x47b2,2024-04-01,0
0,0.008685255,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x47c5,2024-04-01,0
0,0.22551937,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x47ef,2024-06-01,1
1,0.854863,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4807,2024-04-01,0
0,0.026233269,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4815,2024-05-01,0
0,0.016820215,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4838,2024-05-01,0
0,0.0072191968,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x485e,2024-05-01,0
0,0.011948876,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4866,2024-06-01,0
0,0.07497475,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4883,2024-04-01,0
0,0.07604981,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4884,2024-06-01,0
0,0.021528745,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x48ab,2024-05-01,0
0,0.021672873,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x48cb,2024-05-01,0
0,0.12788737,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x48d,2024-04-01,0
1,0.933732,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x48d2,2024-06-01,1
0,0.012889186,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x48e5,2024-05-01,0
1,0.84317076,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x48fd,2024-05-01,1
1,0.33788112,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4900,2024-04-01,1
0,0.00832719,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4905,2024-06-01,0
0,0.008782719,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4916,2024-05-01,0
0,0.020209637,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4922,2024-06-01,0
0,0.023959415,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x493c,2024-04-01,0
0,0.04816246,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x495e,2024-06-01,0
1,0.28244323,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x496a,2024-04-01,0
0,0.093717135,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4972,2024-06-01,0
0,0.077892095,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4973,2024-04-01,0
0,0.1142696,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x49d9,2024-05-01,0
0,0.011088556,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x49e4,2024-04-01,0
1,0.71546346,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x49ff,2024-06-01,1
1,0.671726,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4a3b,2024-05-01,1
1,0.69278044,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4a45,2024-04-01,1
0,0.0059044682,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4a5,2024-04-01,0
0,0.033093624,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4a8a,2024-06-01,0
0,0.044532698,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4aa7,2024-05-01,0
1,0.9665259,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4aad,2024-06-01,1
0,0.0078054564,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4aba,2024-06-01,0
0,0.034594025,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4adb,2024-06-01,0
0,0.0062232567,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4aee,2024-05-01,0
0,0.071084514,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4af4,2024-06-01,0
0,0.009626658,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4b18,2024-06-01,0
0,0.12491274,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4b1c,2024-05-01,1
0,0.066763185,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4b2c,2024-05-01,0
0,0.19955459,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4b41,2024-05-01,0
1,0.3653623,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4b42,2024-06-01,1
0,0.03707741,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4b5a,2024-04-01,0
0,0.016497487,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4b61,2024-06-01,0
0,0.022607338,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4b78,2024-05-01,0
1,0.90932935,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4bb4,2024-06-01,1
0,0.015252531,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4bd,2024-05-01,0
0,0.041088786,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4bdc,2024-06-01,0
0,0.1143205,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4bdd,2024-06-01,0
0,0.17617907,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4c36,2024-04-01,0
1,0.6269866,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4c59,2024-04-01,0
0,0.11784024,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4c61,2024-05-01,0
1,0.5100945,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4c62,2024-05-01,0
1,0.8620102,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4c9a,2024-04-01,1
0,0.021927642,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4c9f,2024-05-01,1
0,0.18817733,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4cb8,2024-05-01,0
1,0.90235823,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4d26,2024-05-01,1
1,0.31825605,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4d7a,2024-06-01,1
0,0.06124837,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4d90,2024-06-01,0
1,0.97027075,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4da9,2024-06-01,1
0,0.07481498,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4de6,2024-06-01,0
1,0.71620095,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4e01,2024-05-01,1
0,0.070296235,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4e05,2024-06-01,0
1,0.5210249,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4e07,2024-06-01,1
0,0.13905866,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4e42,2024-04-01,0
0,0.015693475,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4ee7,2024-05-01,0
0,0.1323138,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4eef,2024-04-01,1
0,0.009566635,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4ef2,2024-06-01,0
1,0.37847656,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4f07,2024-05-01,0
1,0.88763446,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4f29,2024-04-01,1
0,0.007255651,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4f3e,2024-06-01,0
0,0.08071144,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4f57,2024-04-01,0
0,0.013765781,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4f73,2024-06-01,0
0,0.22061913,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4f8f,2024-05-01,0
1,0.9625225,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4fa6,2024-04-01,1
1,0.9733017,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4fb8,2024-04-01,1
0,0.043832082,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4fc4,2024-06-01,0
1,0.5906253,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x4fc9,2024-04-01,1
0,0.032659348,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5054,2024-04-01,0
1,0.62013614,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5067,2024-05-01,1
0,0.08330672,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x506d,2024-04-01,0
1,0.8387564,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x509e,2024-04-01,1
0,0.1764304,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x50e1,2024-06-01,0
0,0.0101805255,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x50ef,2024-04-01,0
0,0.016054498,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x510c,2024-05-01,0
0,0.17231095,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5146,2024-06-01,0
1,0.90441436,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x514e,2024-04-01,0
0,0.025561886,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x516c,2024-04-01,0
0,0.18214288,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5171,2024-04-01,0
1,0.68140745,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5195,2024-06-01,0
0,0.08609674,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x51d8,2024-04-01,0
1,0.8383739,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5269,2024-04-01,1
0,0.0077740275,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5284,2024-06-01,0
0,0.049682673,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x52e7,2024-04-01,1
1,0.80261916,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5309,2024-04-01,0
0,0.1017366,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x530c,2024-04-01,0
0,0.015511351,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5324,2024-06-01,0
0,0.1412806,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5337,2024-06-01,0
1,0.9192287,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5353,2024-05-01,1
1,0.7466541,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x536e,2024-06-01,1
0,0.028341869,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5379,2024-05-01,0
0,0.10310856,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5392,2024-05-01,0
0,0.0639757,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x53bc,2024-04-01,0
1,0.76936233,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x53bf,2024-05-01,1
0,0.11501741,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x53f6,2024-06-01,0
1,0.70888174,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5407,2024-04-01,1
0,0.19099447,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x541c,2024-06-01,0
0,0.020407362,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x542c,2024-04-01,0
1,0.55475396,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5436,2024-06-01,0
1,0.7840538,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x544d,2024-05-01,1
0,0.07316044,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5465,2024-04-01,0
0,0.082187936,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5479,2024-04-01,0
1,0.74806154,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5494,2024-06-01,1
1,0.44867906,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x54a4,2024-05-01,0
1,0.6602832,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x54c3,2024-06-01,1
1,0.8445798,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5501,2024-06-01,1
0,0.045196515,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x552f,2024-05-01,0
0,0.041000508,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x554b,2024-04-01,0
1,0.39074168,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5554,2024-04-01,1
0,0.050030325,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x558e,2024-06-01,0
0,0.07287783,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x559c,2024-06-01,0
0,0.03983935,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x55a1,2024-05-01,0
1,0.53928465,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x55c7,2024-04-01,0
0,0.027058724,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x55d3,2024-05-01,1
0,0.081608325,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x55e6,2024-05-01,0
0,0.026315713,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x563b,2024-04-01,0
0,0.014161337,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x56a,2024-06-01,0
0,0.029333822,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x56a5,2024-05-01,0
1,0.82895124,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x56bb,2024-04-01,1
1,0.70075434,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x56c3,2024-06-01,1
1,0.7178694,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x56ef,2024-04-01,1
0,0.1176247,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x56f,2024-04-01,0
0,0.11327069,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x56f5,2024-05-01,0
0,0.03360899,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5749,2024-06-01,0
0,0.06369071,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x575a,2024-04-01,0
0,0.092370935,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5781,2024-06-01,0
1,0.9594985,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5786,2024-06-01,1
0,0.016711762,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x57dc,2024-04-01,0
0,0.06921912,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x57e,2024-04-01,0
0,0.0303738,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x583c,2024-05-01,0
0,0.0768473,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5859,2024-04-01,0
0,0.067949235,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x58aa,2024-06-01,0
1,0.73804265,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x58b5,2024-04-01,0
0,0.010241953,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x58d4,2024-05-01,0
0,0.038325276,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5953,2024-05-01,0
1,0.8638737,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x5978,2024-04-01,1
1,0.27822375,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x598d,2024-04-01,0
0,0.17253236,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x599f,2024-04-01,0
1,0.7072381,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x59cd,2024-05-01,0
0,0.15083998,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x59dc,2024-04-01,0
1,0.81545734,0.24999999999999992,manual__2025-06-28T07:57:40.399771+00:00,2025-06-28 07:59:49,CUS_0x59e9,2024-06-01,1
