prediction_binary,prediction_proba,threshold_used,model_run_id,prediction_timestamp,customer_id,snapshot_date,actual_label
0,0.016586449,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x43a4,2024-05-01,0
1,0.37493283,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x43dd,2024-04-01,0
1,0.7280906,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4409,2024-04-01,0
1,0.8745669,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4425,2024-05-01,1
0,0.021199465,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4427,2024-05-01,0
0,0.039398175,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x442b,2024-05-01,0
1,0.8473362,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4448,2024-06-01,1
0,0.02860574,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4453,2024-06-01,0
0,0.04253265,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4491,2024-04-01,0
0,0.056969393,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x44b4,2024-05-01,0
0,0.14724335,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x44c3,2024-06-01,0
0,0.09573752,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x44ec,2024-05-01,0
0,0.026605695,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4517,2024-04-01,0
0,0.011273464,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x453d,2024-05-01,0
1,0.9260365,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4577,2024-05-01,1
0,0.008371748,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x457e,2024-05-01,0
0,0.13067928,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x45af,2024-06-01,0
0,0.027462361,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x45de,2024-05-01,0
0,0.1115257,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x45ef,2024-05-01,0
0,0.09016205,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x45f4,2024-06-01,0
0,0.118615694,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x45f7,2024-05-01,0
0,0.041068375,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x460c,2024-04-01,0
0,0.022830969,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x460d,2024-06-01,0
1,0.477238,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x460f,2024-04-01,1
0,0.048693866,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x461,2024-06-01,0
1,0.83082604,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x463e,2024-04-01,1
1,0.88799113,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4640,2024-04-01,1
0,0.030768862,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4669,2024-06-01,0
0,0.01516105,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4683,2024-05-01,0
1,0.48413596,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x468b,2024-05-01,1
1,0.7843678,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4691,2024-04-01,1
0,0.023564726,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x46a2,2024-06-01,0
1,0.8426187,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x470d,2024-06-01,0
0,0.16074559,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4712,2024-04-01,1
0,0.060625292,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4718,2024-04-01,0
1,0.41475856,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4778,2024-04-01,1
0,0.25312153,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4781,2024-06-01,0
0,0.06628229,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x47b2,2024-04-01,0
0,0.011068256,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x47c5,2024-04-01,0
0,0.19786458,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x47ef,2024-06-01,1
1,0.86848444,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4807,2024-04-01,0
0,0.017918393,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4815,2024-05-01,0
0,0.019190725,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4838,2024-05-01,0
0,0.010193714,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x485e,2024-05-01,0
0,0.021101186,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4866,2024-06-01,0
0,0.09071305,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4883,2024-04-01,0
0,0.10001023,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4884,2024-06-01,0
0,0.049454268,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x48ab,2024-05-01,0
0,0.033571895,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x48cb,2024-05-01,0
0,0.11829798,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x48d,2024-04-01,0
1,0.9109765,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x48d2,2024-06-01,1
0,0.017271323,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x48e5,2024-05-01,0
1,0.82783276,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x48fd,2024-05-01,1
0,0.27756336,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4900,2024-04-01,1
0,0.01315907,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4905,2024-06-01,0
0,0.0075805625,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4916,2024-05-01,0
0,0.021035764,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4922,2024-06-01,0
0,0.023036448,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x493c,2024-04-01,0
0,0.056924447,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x495e,2024-06-01,0
0,0.2694027,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x496a,2024-04-01,0
0,0.12956145,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4972,2024-06-01,0
0,0.10836536,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4973,2024-04-01,0
0,0.1046323,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x49d9,2024-05-01,0
0,0.01769995,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x49e4,2024-04-01,0
1,0.7603913,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x49ff,2024-06-01,1
1,0.6844274,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4a3b,2024-05-01,1
1,0.7151391,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4a45,2024-04-01,1
0,0.019127563,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4a5,2024-04-01,0
0,0.050228793,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4a8a,2024-06-01,0
0,0.040714476,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4aa7,2024-05-01,0
1,0.9495221,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4aad,2024-06-01,1
0,0.010842407,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4aba,2024-06-01,0
0,0.033904508,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4adb,2024-06-01,0
0,0.010752506,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4aee,2024-05-01,0
0,0.106807835,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4af4,2024-06-01,0
0,0.009701772,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4b18,2024-06-01,0
0,0.10968593,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4b1c,2024-05-01,1
0,0.08040818,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4b2c,2024-05-01,0
0,0.11705124,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4b41,2024-05-01,0
1,0.3755439,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4b42,2024-06-01,1
0,0.030488418,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4b5a,2024-04-01,0
0,0.028300783,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4b61,2024-06-01,0
0,0.03271827,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4b78,2024-05-01,0
1,0.8736815,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4bb4,2024-06-01,1
0,0.015516397,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4bd,2024-05-01,0
0,0.03906054,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4bdc,2024-06-01,0
0,0.083104245,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4bdd,2024-06-01,0
0,0.15850051,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4c36,2024-04-01,0
1,0.612573,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4c59,2024-04-01,0
0,0.12667817,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4c61,2024-05-01,0
1,0.66661245,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4c62,2024-05-01,0
1,0.8306718,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4c9a,2024-04-01,1
0,0.029369166,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4c9f,2024-05-01,1
0,0.16737199,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4cb8,2024-05-01,0
1,0.8841057,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4d26,2024-05-01,1
0,0.26180202,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4d7a,2024-06-01,1
0,0.06953333,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4d90,2024-06-01,0
1,0.94625795,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4da9,2024-06-01,1
0,0.06729269,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4de6,2024-06-01,0
1,0.5782565,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4e01,2024-05-01,1
0,0.09263715,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4e05,2024-06-01,0
1,0.4373841,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4e07,2024-06-01,1
0,0.14728731,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4e42,2024-04-01,0
0,0.010546841,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4ee7,2024-05-01,0
0,0.13454399,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4eef,2024-04-01,1
0,0.0121501805,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4ef2,2024-06-01,0
1,0.42291257,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4f07,2024-05-01,0
1,0.8774972,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4f29,2024-04-01,1
0,0.011838742,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4f3e,2024-06-01,0
0,0.112504676,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4f57,2024-04-01,0
0,0.018316168,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4f73,2024-06-01,0
0,0.24963148,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4f8f,2024-05-01,0
1,0.94039476,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4fa6,2024-04-01,1
1,0.9667232,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4fb8,2024-04-01,1
0,0.057471227,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4fc4,2024-06-01,0
1,0.6389744,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x4fc9,2024-04-01,1
0,0.043970518,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5054,2024-04-01,0
1,0.6173673,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5067,2024-05-01,1
0,0.0803854,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x506d,2024-04-01,0
1,0.8443208,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x509e,2024-04-01,1
0,0.16937716,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x50e1,2024-06-01,0
0,0.015119611,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x50ef,2024-04-01,0
0,0.017163545,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x510c,2024-05-01,0
0,0.16099322,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5146,2024-06-01,0
1,0.8254103,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x514e,2024-04-01,0
0,0.023309894,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x516c,2024-04-01,0
0,0.2711063,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5171,2024-04-01,0
1,0.6212511,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5195,2024-06-01,0
0,0.13608672,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x51d8,2024-04-01,0
1,0.8216893,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5269,2024-04-01,1
0,0.0054836934,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5284,2024-06-01,0
0,0.040841,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x52e7,2024-04-01,1
1,0.86876523,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5309,2024-04-01,0
0,0.08523736,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x530c,2024-04-01,0
0,0.021426132,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5324,2024-06-01,0
0,0.23341101,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5337,2024-06-01,0
1,0.8800857,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5353,2024-05-01,1
1,0.6901838,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x536e,2024-06-01,1
0,0.016812235,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5379,2024-05-01,0
0,0.14872901,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5392,2024-05-01,0
0,0.05788374,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x53bc,2024-04-01,0
1,0.74024445,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x53bf,2024-05-01,1
0,0.16583368,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x53f6,2024-06-01,0
1,0.49942762,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5407,2024-04-01,1
0,0.20343676,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x541c,2024-06-01,0
0,0.04008905,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x542c,2024-04-01,0
1,0.41419324,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5436,2024-06-01,0
1,0.6678285,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x544d,2024-05-01,1
0,0.11135534,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5465,2024-04-01,0
0,0.10634946,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5479,2024-04-01,0
1,0.7653237,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5494,2024-06-01,1
1,0.49829608,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x54a4,2024-05-01,0
1,0.52058303,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x54c3,2024-06-01,1
1,0.79733676,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5501,2024-06-01,1
0,0.040175132,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x552f,2024-05-01,0
0,0.053449716,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x554b,2024-04-01,0
0,0.29213586,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5554,2024-04-01,1
0,0.07486555,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x558e,2024-06-01,0
0,0.08067481,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x559c,2024-06-01,0
0,0.039797794,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x55a1,2024-05-01,0
1,0.51534325,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x55c7,2024-04-01,0
0,0.029632008,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x55d3,2024-05-01,1
0,0.089885935,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x55e6,2024-05-01,0
0,0.028970843,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x563b,2024-04-01,0
0,0.02014196,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x56a,2024-06-01,0
0,0.04340029,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x56a5,2024-05-01,0
1,0.8413492,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x56bb,2024-04-01,1
1,0.7267266,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x56c3,2024-06-01,1
1,0.7081583,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x56ef,2024-04-01,1
0,0.1145517,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x56f,2024-04-01,0
0,0.078494444,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x56f5,2024-05-01,0
0,0.049482204,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5749,2024-06-01,0
0,0.055985946,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x575a,2024-04-01,0
0,0.12498097,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5781,2024-06-01,0
1,0.9293775,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5786,2024-06-01,1
0,0.015849035,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x57dc,2024-04-01,0
0,0.08754643,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x57e,2024-04-01,0
0,0.039400052,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x583c,2024-05-01,0
0,0.06766591,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5859,2024-04-01,0
0,0.09929185,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x58aa,2024-06-01,0
1,0.794329,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x58b5,2024-04-01,0
0,0.012055728,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x58d4,2024-05-01,0
0,0.053760152,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5953,2024-05-01,0
1,0.8649551,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5978,2024-04-01,1
0,0.16319256,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x598d,2024-04-01,0
0,0.26667795,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x599f,2024-04-01,0
1,0.6209062,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x59cd,2024-05-01,0
0,0.12047261,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x59dc,2024-04-01,0
1,0.8362733,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x59e9,2024-06-01,1
1,0.6261772,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5a2,2024-06-01,1
1,0.32569584,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5a67,2024-06-01,0
1,0.9551153,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5a81,2024-06-01,1
0,0.015370046,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5a92,2024-04-01,0
0,0.108204395,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5a9f,2024-06-01,0
1,0.3423261,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5b0d,2024-05-01,0
0,0.0821845,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5b22,2024-06-01,1
1,0.9651841,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5b28,2024-05-01,1
